1_h5_path	1_split_number	1_generator_name	avg_time
/data/karaev/binaries/synth_files/synth600.h5	1	SingleReader	6.25
/data/karaev/binaries/synth_files/synth600.h5	1	BufReader4	5.82
/data/karaev/binaries/synth_files/synth600.h5	1	BufReader8	5.67
/data/karaev/binaries/synth_files/synth600.h5	1	BufReader16	6.48
/data/karaev/binaries/synth_files/synth600.h5	1	BufReader32	8.47
/data/karaev/binaries/synth_files/synth600.h5	4	SingleReader	5.19
/data/karaev/binaries/synth_files/synth600.h5	4	BufReader4	5.00
/data/karaev/binaries/synth_files/synth600.h5	4	BufReader8	5.13
/data/karaev/binaries/synth_files/synth600.h5	4	BufReader16	5.85
/data/karaev/binaries/synth_files/synth600.h5	4	BufReader32	6.45
/data/karaev/binaries/synth_files/synth600.h5	8	SingleReader	5.37
/data/karaev/binaries/synth_files/synth600.h5	8	BufReader4	5.27
/data/karaev/binaries/synth_files/synth600.h5	8	BufReader8	5.67
/data/karaev/binaries/synth_files/synth600.h5	8	BufReader16	6.45
/data/karaev/binaries/synth_files/synth600.h5	8	BufReader32	28.08
/data/karaev/binaries/synth_files/synth600.h5	16	SingleReader	7.20
/data/karaev/binaries/synth_files/synth600.h5	16	BufReader4	5.78
/data/karaev/binaries/synth_files/synth600.h5	16	BufReader8	6.83
/data/karaev/binaries/synth_files/synth600.h5	16	BufReader16	15.80
/data/karaev/binaries/synth_files/synth600.h5	16	BufReader32	32.74
