1_h5_path	1_split_number	1_generator_name	avg_time
/data/karaev/binaries/synth_files/synth300.h5	1	SingleReader	3.26
/data/karaev/binaries/synth_files/synth300.h5	1	BufReader4	3.06
/data/karaev/binaries/synth_files/synth300.h5	1	BufReader8	2.96
/data/karaev/binaries/synth_files/synth300.h5	1	BufReader16	3.42
/data/karaev/binaries/synth_files/synth300.h5	1	BufReader32	4.52
/data/karaev/binaries/synth_files/synth300.h5	4	SingleReader	2.74
/data/karaev/binaries/synth_files/synth300.h5	4	BufReader4	2.64
/data/karaev/binaries/synth_files/synth300.h5	4	BufReader8	2.74
/data/karaev/binaries/synth_files/synth300.h5	4	BufReader16	3.20
/data/karaev/binaries/synth_files/synth300.h5	4	BufReader32	3.86
/data/karaev/binaries/synth_files/synth300.h5	8	SingleReader	2.79
/data/karaev/binaries/synth_files/synth300.h5	8	BufReader4	2.91
/data/karaev/binaries/synth_files/synth300.h5	8	BufReader8	3.20
/data/karaev/binaries/synth_files/synth300.h5	8	BufReader16	3.77
/data/karaev/binaries/synth_files/synth300.h5	8	BufReader32	4.42
/data/karaev/binaries/synth_files/synth300.h5	16	SingleReader	2.91
/data/karaev/binaries/synth_files/synth300.h5	16	BufReader4	3.47
/data/karaev/binaries/synth_files/synth300.h5	16	BufReader8	3.98
/data/karaev/binaries/synth_files/synth300.h5	16	BufReader16	3.93
/data/karaev/binaries/synth_files/synth300.h5	16	BufReader32	4.18
