1_h5_path;1_split_number;1_generator_name;2_h5_path;2_split_number;2_generator_name;3_h5_path;3_split_number;3_generator_name;4_h5_path;4_split_number;4_generator_name;avg_time
/data/karaev/binaries/synth_files/synth75_1.h5;1;SingleReader;/data/karaev/binaries/synth_files/synth75_2.h5;1;SingleReader;/data/karaev/binaries/synth_files/synth75_3.h5;1;SingleReader;/data/karaev/binaries/synth_files/synth75_4.h5;1;SingleReader;6.577842720998888
/data/karaev/binaries/synth_files/synth75_1.h5;4;SingleReader;/data/karaev/binaries/synth_files/synth75_2.h5;4;SingleReader;/data/karaev/binaries/synth_files/synth75_3.h5;4;SingleReader;/data/karaev/binaries/synth_files/synth75_4.h5;4;SingleReader;3.0277949114988587
/data/karaev/binaries/synth_files/synth75_1.h5;8;SingleReader;/data/karaev/binaries/synth_files/synth75_2.h5;8;SingleReader;/data/karaev/binaries/synth_files/synth75_3.h5;8;SingleReader;/data/karaev/binaries/synth_files/synth75_4.h5;8;SingleReader;3.033960638998906
/data/karaev/binaries/synth_files/synth75_1.h5;1;BufReader4;/data/karaev/binaries/synth_files/synth75_2.h5;1;BufReader4;/data/karaev/binaries/synth_files/synth75_3.h5;1;SingleReader;/data/karaev/binaries/synth_files/synth75_4.h5;1;SingleReader;2.8764716740006406
/data/karaev/binaries/synth_files/synth75_1.h5;4;BufReader4;/data/karaev/binaries/synth_files/synth75_2.h5;4;BufReader4;/data/karaev/binaries/synth_files/synth75_3.h5;4;SingleReader;/data/karaev/binaries/synth_files/synth75_4.h5;4;SingleReader;3.2949477914989984
/data/karaev/binaries/synth_files/synth75_1.h5;8;BufReader4;/data/karaev/binaries/synth_files/synth75_2.h5;8;BufReader4;/data/karaev/binaries/synth_files/synth75_3.h5;8;SingleReader;/data/karaev/binaries/synth_files/synth75_4.h5;8;SingleReader;3.1175064479994035
/data/karaev/binaries/synth_files/synth75_1.h5;1;BufReader8;/data/karaev/binaries/synth_files/synth75_2.h5;1;BufReader8;/data/karaev/binaries/synth_files/synth75_3.h5;1;SingleReader;/data/karaev/binaries/synth_files/synth75_4.h5;1;SingleReader;3.5256864959992527
/data/karaev/binaries/synth_files/synth75_1.h5;4;BufReader8;/data/karaev/binaries/synth_files/synth75_2.h5;4;BufReader8;/data/karaev/binaries/synth_files/synth75_3.h5;4;SingleReader;/data/karaev/binaries/synth_files/synth75_4.h5;4;SingleReader;3.491947804997835
/data/karaev/binaries/synth_files/synth75_1.h5;8;BufReader8;/data/karaev/binaries/synth_files/synth75_2.h5;8;BufReader8;/data/karaev/binaries/synth_files/synth75_3.h5;8;SingleReader;/data/karaev/binaries/synth_files/synth75_4.h5;8;SingleReader;3.3082324390015856
/data/karaev/binaries/synth_files/synth150_1.h5;1;SingleReader;/data/karaev/binaries/synth_files/synth150_2.h5;1;SingleReader;;;;;;;40.44775640250009
/data/karaev/binaries/synth_files/synth150_1.h5;4;SingleReader;/data/karaev/binaries/synth_files/synth150_2.h5;4;SingleReader;;;;;;;3.518426594999255
/data/karaev/binaries/synth_files/synth150_1.h5;8;SingleReader;/data/karaev/binaries/synth_files/synth150_2.h5;8;SingleReader;;;;;;;3.095396103000894
/data/karaev/binaries/synth_files/synth150_1.h5;1;BufReader4;/data/karaev/binaries/synth_files/synth150_2.h5;1;BufReader4;;;;;;;2.640360123001301
/data/karaev/binaries/synth_files/synth150_1.h5;4;BufReader4;/data/karaev/binaries/synth_files/synth150_2.h5;4;BufReader4;;;;;;;3.0597527174995776
/data/karaev/binaries/synth_files/synth150_1.h5;8;BufReader4;/data/karaev/binaries/synth_files/synth150_2.h5;8;BufReader4;;;;;;;3.893673372002013
/data/karaev/binaries/synth_files/synth150_1.h5;1;BufReader8;/data/karaev/binaries/synth_files/synth150_2.h5;1;BufReader8;;;;;;;2.6112344584998937
/data/karaev/binaries/synth_files/synth150_1.h5;4;BufReader8;/data/karaev/binaries/synth_files/synth150_2.h5;4;BufReader8;;;;;;;3.2185682260005706
/data/karaev/binaries/synth_files/synth150_1.h5;8;BufReader8;/data/karaev/binaries/synth_files/synth150_2.h5;8;BufReader8;;;;;;;3.516394765500081
