1_h5_path;1_split_number;1_generator_name;2_h5_path;2_split_number;2_generator_name;3_h5_path;3_split_number;3_generator_name;4_h5_path;4_split_number;4_generator_name;avg_time
/data/karaev/binaries/synth_files/synth150_1.h5;1;SingleReader;/data/karaev/binaries/synth_files/synth150_2.h5;1;SingleReader;/data/karaev/binaries/synth_files/synth150_3.h5;1;SingleReader;/data/karaev/binaries/synth_files/synth150_4.h5;1;SingleReader;5.5345790140017925
/data/karaev/binaries/synth_files/synth150_1.h5;4;SingleReader;/data/karaev/binaries/synth_files/synth150_2.h5;4;SingleReader;/data/karaev/binaries/synth_files/synth150_3.h5;4;SingleReader;/data/karaev/binaries/synth_files/synth150_4.h5;4;SingleReader;5.592433548999907
/data/karaev/binaries/synth_files/synth150_1.h5;8;SingleReader;/data/karaev/binaries/synth_files/synth150_2.h5;8;SingleReader;/data/karaev/binaries/synth_files/synth150_3.h5;8;SingleReader;/data/karaev/binaries/synth_files/synth150_4.h5;8;SingleReader;5.771066209499622
/data/karaev/binaries/synth_files/synth150_1.h5;1;BufReader4;/data/karaev/binaries/synth_files/synth150_2.h5;1;BufReader4;/data/karaev/binaries/synth_files/synth150_3.h5;1;SingleReader;/data/karaev/binaries/synth_files/synth150_4.h5;1;SingleReader;5.356348846500623
/data/karaev/binaries/synth_files/synth150_1.h5;4;BufReader4;/data/karaev/binaries/synth_files/synth150_2.h5;4;BufReader4;/data/karaev/binaries/synth_files/synth150_3.h5;4;SingleReader;/data/karaev/binaries/synth_files/synth150_4.h5;4;SingleReader;5.814566745500997
/data/karaev/binaries/synth_files/synth150_1.h5;8;BufReader4;/data/karaev/binaries/synth_files/synth150_2.h5;8;BufReader4;/data/karaev/binaries/synth_files/synth150_3.h5;8;SingleReader;/data/karaev/binaries/synth_files/synth150_4.h5;8;SingleReader;6.562303479999173
/data/karaev/binaries/synth_files/synth150_1.h5;1;BufReader8;/data/karaev/binaries/synth_files/synth150_2.h5;1;BufReader8;/data/karaev/binaries/synth_files/synth150_3.h5;1;SingleReader;/data/karaev/binaries/synth_files/synth150_4.h5;1;SingleReader;5.440752677499404
/data/karaev/binaries/synth_files/synth150_1.h5;4;BufReader8;/data/karaev/binaries/synth_files/synth150_2.h5;4;BufReader8;/data/karaev/binaries/synth_files/synth150_3.h5;4;SingleReader;/data/karaev/binaries/synth_files/synth150_4.h5;4;SingleReader;6.306418508000206
/data/karaev/binaries/synth_files/synth150_1.h5;8;BufReader8;/data/karaev/binaries/synth_files/synth150_2.h5;8;BufReader8;/data/karaev/binaries/synth_files/synth150_3.h5;8;SingleReader;/data/karaev/binaries/synth_files/synth150_4.h5;8;SingleReader;6.587840103000417
/data/karaev/binaries/synth_files/synth300_1.h5;1;SingleReader;/data/karaev/binaries/synth_files/synth300_2.h5;1;SingleReader;;;;;;;111.06799117649825
/data/karaev/binaries/synth_files/synth300_1.h5;4;SingleReader;/data/karaev/binaries/synth_files/synth300_2.h5;4;SingleReader;;;;;;;25.136496413000714
/data/karaev/binaries/synth_files/synth300_1.h5;8;SingleReader;/data/karaev/binaries/synth_files/synth300_2.h5;8;SingleReader;;;;;;;5.7070954395021545
/data/karaev/binaries/synth_files/synth300_1.h5;1;BufReader4;/data/karaev/binaries/synth_files/synth300_2.h5;1;BufReader4;;;;;;;5.21511953549998
/data/karaev/binaries/synth_files/synth300_1.h5;4;BufReader4;/data/karaev/binaries/synth_files/synth300_2.h5;4;BufReader4;;;;;;;5.79561333249876
/data/karaev/binaries/synth_files/synth300_1.h5;8;BufReader4;/data/karaev/binaries/synth_files/synth300_2.h5;8;BufReader4;;;;;;;6.109406551000575
/data/karaev/binaries/synth_files/synth300_1.h5;1;BufReader8;/data/karaev/binaries/synth_files/synth300_2.h5;1;BufReader8;;;;;;;5.138117053498718
/data/karaev/binaries/synth_files/synth300_1.h5;4;BufReader8;/data/karaev/binaries/synth_files/synth300_2.h5;4;BufReader8;;;;;;;5.470613216999482
/data/karaev/binaries/synth_files/synth300_1.h5;8;BufReader8;/data/karaev/binaries/synth_files/synth300_2.h5;8;BufReader8;;;;;;;7.473520124502102
